X1,X2,X3,X4,X5,X6,X7
-0.2434359430192655,-0.39037248621811604,-0.501464933846804,-0.562456168343142,-0.563812543260691,-0.5016521975275491,-0.37817254769059566
-1.1601027936119042,-1.163999222317119,-1.1280243011811566,-1.0565949796466239,-0.9546268544955928,-0.8271966658719277,-0.6792885997054577
-2.382914018347975,-2.272254614870528,-2.1379005373429565,-1.9831300096094224,-1.811041661359535,-1.6244963382061273,-1.42613700480639
0.42748116203868314,0.3746336231568728,0.3282370256361917,0.2908662898557481,0.26313568771458,0.24362565671418115,0.2290371773790051
2.5368471046434125,2.431841700689662,2.262281224747575,2.029929167383073,1.7401427221879384,1.4016865713962057,1.0262804311271116
1.3104945823254566,1.2203075247475466,1.0225268477391436,0.7331825933843471,0.3758089166993035,-0.020371886145485574,-0.4227415407127889
-1.0847180484603314,-0.9777945857396547,-0.8314641559786298,-0.6605587242934073,-0.48157979346500857,-0.3113853419497987,-0.16587750693886863
1.0388806099536545,1.0993798470516556,1.1231234375231236,1.1049560147906432,1.041820572394104,0.9331295666144976,0.7810105324179349
-0.8665424373084412,-1.0154986482836046,-1.1335772903311583,-1.2227170328209704,-1.2845550672574844,-1.3200485444207535,-1.3292525778558573
0.6075269533948032,0.6365002137432193,0.6230457139853478,0.5662756228395661,0.46730863259509897,0.32943588853080397,0.1581948393909343
-1.2213790046081763,-1.2493206809564918,-1.2651560556162946,-1.259924591104775,-1.225308901869052,-1.1547007871249342,-1.0441414809470502
-0.2807844797513666,-0.3887967179351887,-0.5168042780414127,-0.6620137759740747,-0.8194550309635005,-0.9820778372822092,-1.1410563056237848
0.44532815734966635,0.577330031469136,0.6943308346046274,0.7896061547213038,0.8565848694524877,0.8894253384414914,0.8836177674553003
-1.187041686120545,-1.1862059313918016,-1.1334604159822192,-1.0289984460218524,-0.8754874539277261,-0.6779281619943799,-0.4434115543461122
-0.5440307485618516,-0.6983648283982483,-0.8090977730648982,-0.8689956763750178,-0.8753816383457219,-0.8301342621674583,-0.7392728239690941
0.4475691247493329,0.839903442770448,1.1774978926782147,1.4376008186886888,1.6041086326990328,1.6686617739536143,1.6310839938608563
0.7862506944742431,0.7996249646583423,0.7328508430043918,0.5929452336410123,0.3927147562458904,0.14971128894062383,-0.11521226097846947
0.8499924006694993,0.7103696550747237,0.530991266155944,0.3289785959013085,0.12330931054224717,-0.06684897442820062,-0.22384440149806634
-0.21383940109369773,-0.3704685215755944,-0.5749170153025003,-0.8108350315157243,-1.0601839413817833,-1.3046694381046524,-1.5271171706799527
-0.11420003240174385,-0.016261704487136278,0.06415399050447308,0.11975501926688542,0.1459552211117672,0.14135060405386068,0.10790759489338288
2.443038896019414,2.4529663760095133,2.35573686810609,2.1589165302148254,1.876486047081265,1.527700862838469,1.135575743780641
-0.17066458433552456,-0.06406935753174388,0.06951113759896461,0.22440704502603348,0.3917589552521152,0.5601315384160435,0.7164101644374588
-0.7101610146631601,-0.6818144200834325,-0.6322247550702221,-0.5657934213893621,-0.48842063238034056,-0.4071167445638679,-0.3295131031617085
-1.9009802715991766,-1.9328781938568238,-1.8481468598861384,-1.6555619657386633,-1.3710897782588618,-1.0164339048214688,-0.6171922588184244
1.0814653026396905,1.0442488325795078,1.0211731697625939,1.0161280929676688,1.029660356506842,1.0590226203657156,1.0985670746638185
0.4409876975897067,0.4515488272850065,0.4566411864524137,0.45363678982038563,0.44108075635391886,0.4189050644738237,0.38849894600375323
-0.19450168954146396,-0.30275884552011795,-0.3847970595482678,-0.43051029591266526,-0.4325048557371232,-0.38692549859531483,-0.293974372585688
-1.84766187345313,-2.039899988814079,-2.1870206077169545,-2.2880419086342005,-2.3445618787765303,-2.3603576097089523,-2.3408312222690997
0.569039191799905,0.43714963073000324,0.2873746511735975,0.1303861753589758,-0.021913822884907792,-0.15738293250815474,-0.2646984116063295
0.591080585678518,0.7148125472554449,0.8236926354733497,0.9139252861155318,0.9823705224109498,1.026912309106688,1.046764781319536
-1.0744894452964395,-1.056698067204352,-1.0133843634217075,-0.9456859544326818,-0.8559857682477331,-0.7477517177022266,-0.6253083057144296
-0.6249429576318596,-0.9265962024907454,-1.1713700315029416,-1.352623358880164,-1.467760333094018,-1.5181760504782595,-1.508935904636603
-1.0904793941744273,-0.9722267499112529,-0.8048519946048648,-0.6025023280530662,-0.3811201321899734,-0.15723344903997333,0.053299078299994744
0.9506351999121259,0.7948978999853512,0.5807477317117952,0.3233980738421483,0.04189970152592933,-0.24223629274176214,-0.5066181345033063
-0.5362563352420964,-0.7789651187226831,-0.9957118073406945,-1.1750114989940414,-1.3088842938647094,-1.3934233660242152,-1.4289918947615365
-1.4065129589216416,-1.0955833316644914,-0.739928219120009,-0.3540885470487972,0.04572297128284816,0.4424135675767023,0.8188517825722333
0.22826513922960112,0.15489264948371667,0.03441402396512177,-0.12483105373775233,-0.31174943972583,-0.5133693340563712,-0.715855261090508
0.852828224129767,0.8047984493628554,0.7101725548252984,0.5656909413491694,0.3706058255515096,0.12707128694755934,-0.15968223305791684
1.2047313792817926,0.9275464840270023,0.60353709217431,0.25624054987038675,-0.09010586892374099,-0.4125981501332827,-0.691551941704333
0.6124958948957553,0.5068206014177158,0.36406008525973527,0.19182003691787383,-0.000499715261896224,-0.20233355670389383,-0.4026664687510774
1.4746514147395307,1.3320408686719019,1.153059449901444,0.9410433525495631,0.7010432643688799,0.439616015496214,0.1644888823400073
-1.5882749889086434,-1.7250259643154642,-1.8679446030151445,-2.0096270758240413,-2.1412651511882554,-2.2533075248857792,-2.336222313504845
0.6952641345492947,0.6567713633922557,0.6102746097802125,0.5562959466193471,0.4966130500703208,0.43413833019998394,0.37264024588881883
-0.2666826773623006,-0.38213245530899775,-0.4540109158636558,-0.48009549393982026,-0.46165929898924435,-0.4032644031945506,-0.3122963088243318
-2.163485257988955,-2.1457231556234215,-2.0178287501437757,-1.7850932385481582,-1.460298620327007,-1.0628098596427804,-0.6171452254764368
-0.12329579458037025,-0.13070550499020753,-0.11271102825574707,-0.06467961814725515,0.014765224772464985,0.1232520716465329,0.2545263500022733
0.9751922089657233,1.2581513828939699,1.5216025973092961,1.7481971863787389,1.9232981775159448,2.035759862068421,2.07841598130281
-0.4403426087178645,-0.356721521164413,-0.256215230114086,-0.14509255124011086,-0.03016698729248955,0.08168587342814117,0.18401907307675536
0.9223281924580143,0.7849032269212619,0.6414443463088461,0.4899289173226916,0.3285638383131636,0.15623461428167065,-0.027113042967456386
0.3075611596690087,0.432166851701201,0.5497629298368145,0.6518663092727288,0.7313039971076921,0.7828789843458458,0.8038611534300689
-1.2638540069936406,-1.2366800152231772,-1.1834692180136694,-1.111672663670948,-1.029630850187193,-0.9458474059806115,-0.8682231560127398
-1.5381151791016796,-1.5160406295737812,-1.4627850667677122,-1.378886444321622,-1.2666213720098887,-1.1298083975784305,-0.9735230833630333
-1.2303514947289704,-1.4225768584118157,-1.5796093993462377,-1.6978588279210574,-1.7765162785094633,-1.81738309239758,-1.8244494219857383
-0.15778017664472097,-0.23325585578370334,-0.3449920091184691,-0.48255772645818124,-0.6331126150196811,-0.7825933532922028,-0.9169979537187095
-0.5129035421732321,-0.41123756977578596,-0.2953906031449964,-0.17205698223254368,-0.050017365939342216,0.060436038520434256,0.14825868591598718
-0.15536119320819705,-0.06370960468128824,0.051465002006969914,0.1801921605940191,0.3118038387263106,0.435772559536154,0.5425310670329083
-1.970401222998878,-1.9416517830011675,-1.8790244934238514,-1.7845057299069358,-1.6610471268393905,-1.5124714619615471,-1.3433708001052187
1.2041985818924354,1.3433580979372994,1.4214579670128196,1.4343121217852797,1.3832837049711457,1.2750729109533452,1.1210360416320537
-0.2645832618374123,-0.07881777423223364,0.07498488739580633,0.20015761821310785,0.30163534223239113,0.3852732657493437,0.45715328764407276
1.2591894827769574,1.2941748599435543,1.268182463050028,1.1882418629909826,1.063412868422841,0.9039833269384299,0.7206619532449987
0.018889699585146982,-0.0088366606962664,-0.032109074929323994,-0.048161790072309515,-0.05490616713013174,-0.05115474259405272,-0.036745925415841055
1.1489849275172839,1.3106213108144515,1.3958113243231918,1.4006430351845887,1.326931079967206,1.1819654450587183,0.9778425369414423
-1.443061335124722,-1.4824432481867378,-1.4958602893102864,-1.47928060998842,-1.4307556031220614,-1.3506089370173158,-1.24141451305034
0.46573825389786255,0.6235737434977372,0.7446931514125934,0.8255611899640767,0.8658363044688345,0.8682867252637668,0.838449405497088
1.5766771635920607,1.6584517824572285,1.7197177183817025,1.757268550305823,1.768812486189641,1.7531944780356437,1.710552034439744
-1.1698049387433311,-1.0721088468896698,-0.9445016045216292,-0.7947124008052173,-0.6326520463000862,-0.4695812582335265,-0.3171430527244156
-1.0343754428633722,-1.2293347417989966,-1.418676373092007,-1.5890950777006092,-1.7290400361761162,-1.82942863563827,-1.884130614275649
-0.6432011131428857,-0.7275982501679114,-0.810100568627685,-0.8870118615518334,-0.9527642055507757,-1.0004739755120526,-1.022702625304396
-0.010017151135077552,0.2464141724386061,0.4785690374884687,0.6679913881363524,0.7986823597772469,0.8585640015525162,0.8406730019242572
-1.1748473186652206,-1.104873507168817,-1.030550441146473,-0.9595235007930127,-0.8985339825481058,-0.8527999009642393,-0.825522881017822
-0.0878739600175367,0.03984319025805668,0.16716732544465673,0.2915232320358128,0.409745803787431,0.5179902521951197,0.6117565016018552
-1.0052292605166473,-0.9097336045605461,-0.8361634644577159,-0.790402284335461,-0.7743160267600658,-0.7858612279463528,-0.81957329108809
0.7511783166136111,0.6156275979706385,0.42491083908299965,0.18366979555481683,-0.10102134686470546,-0.41973812201742144,-0.760921070480792
-0.4540164742633959,-0.45359705390638927,-0.41357679401624237,-0.34085886064934035,-0.24601131407330998,-0.14236537970510837,-0.04479688238125377
-0.15219834150294634,-0.2052472746436887,-0.24259184071156278,-0.2649304482669512,-0.2742392647479156,-0.27337852080564373,-0.26564399650125836
-2.2523803866546492,-2.313037466584129,-2.2846159217071893,-2.167745247549592,-1.9685549387637171,-1.6983634282510818,-1.3730108459195578
-0.14108596063826256,-0.0412335219775795,0.11708989767343765,0.3263207709389651,0.5738257713121233,0.8430094393389943,1.1147803857144305
-1.0566822840422898,-1.1977501743223793,-1.3584468238337755,-1.5296669273114016,-1.6998529175123978,-1.855727502769409,-1.98323638853355
0.45554875096528896,0.4901226237219275,0.48562765974973826,0.4442209508562084,0.3697539248574037,0.267394836659225,0.14320741380982283
-0.9598167348125565,-0.703455088717206,-0.4032490525422121,-0.07908334367805046,0.24799114980289588,0.5573666274261951,0.8304359745120712
1.742384057316312,1.731175370686922,1.6668604521253998,1.5486470882711325,1.3795270105153807,1.1662185939574465,0.9187785532450249
0.8031146130293794,0.9634055196027903,1.0958409380312977,1.19869743240099,1.2724352897144986,1.3195279614465467,1.344133403632822
-0.3385813355682941,-0.1468583774041275,0.06319981675833092,0.2735344391007673,0.4649058228595713,0.6184687504959014,0.7173596197656475
-0.20246612451142465,-0.16398216324740053,-0.1482892005269956,-0.156222490690916,-0.18667993459758517,-0.23666469684773822,-0.301478884615157
-0.039290791348512946,-0.20032956922266848,-0.41464182763588514,-0.6764660445933017,-0.975401428772601,-1.2967990627436656,-1.622547462145392
-0.317753655218085,-0.2170512059726635,-0.11168003541478112,-0.015450896985515824,0.05971805163498303,0.10484396960959362,0.11460485395666783
-0.8591199603976635,-1.053717626739895,-1.205610631801899,-1.3013962833257415,-1.3316507693866246,-1.2917628834071113,-1.1823815667063935
-1.5794711469402156,-1.4999085584422946,-1.380227382118524,-1.2223576839124106,-1.0315862011655812,-0.8163256676989107,-0.5875708607271874
0.752527455754855,0.8918768900741806,0.9694448754957843,0.982107327209609,0.9306611730429813,0.8196961111836124,0.6571787972897192
0.2647567526841251,0.11917964784038039,-0.013632303723014544,-0.12325186938960486,-0.20035539703384767,-0.23750351851487433,-0.2297926812831768
-0.9447252280860624,-1.0261811381734418,-1.0689005266683844,-1.0692933286181738,-1.0256766450528403,-0.9383762021870579,-0.809740556011508
-0.5225253215658309,-0.6429214820015545,-0.7171344689683223,-0.7487532046958898,-0.744658312241228,-0.7141936872886282,-0.668142711851252
0.9299426557957704,0.6386826919017076,0.2994205713321834,-0.07095494261598448,-0.453463236501958,-0.828305656425409,-1.1761919831626733
-0.9263883353882858,-1.0754557289078663,-1.1829110823848794,-1.2438701224366973,-1.256181183663983,-1.220672145384916,-1.1411672019499288
0.5814775587111034,0.6429286249028819,0.657676327585654,0.6254503575911453,0.54942584010362,0.4359684371900335,0.2941521364666583
-1.2210379622743244,-1.329193586285362,-1.4259879002711975,-1.5067154066728736,-1.5657738646665063,-1.597075573322828,-1.5945989961893507
0.25727707195078386,0.4917160926354586,0.6773022363499679,0.8026788571075667,0.8610618276355524,0.8507098561670687,0.7750037690754373
0.2672606203984271,0.2381338731198801,0.15501309769799035,0.016425448346710093,-0.17356189855707735,-0.4056103604939428,-0.6658388674500346
-0.37929108206081313,-0.38952837250694733,-0.4221461426176021,-0.47870446763299673,-0.5570893667634835,-0.6517503310955559,-0.754326757612161
0.5008482023877495,0.6563498161008621,0.8292790149242318,1.0079914198336832,1.1797030752078062,1.3317021530049862,1.4525778182519544
-0.5769837470665647,-0.34967559124885245,-0.15611042260438904,-0.012148872687628858,0.07044016284464116,0.08490891221330892,0.030044181593990076
-0.24544651997397493,-0.1831826267712115,-0.0797782483511215,0.06221852197661687,0.23719499768909988,0.43683865750309975,0.6507105086359858
-1.0208011496695306,-1.0188341765738553,-0.984018150993722,-0.9159285135156386,-0.8170770924410661,-0.6927616643899742,-0.5506284124927996
1.8153531103827552,1.864106767656738,1.813013332992997,1.6593620002418117,1.4069986459589632,1.0661988883892328,0.6530820870384983
0.4224286924915813,0.5365871208180661,0.6281773278495723,0.6862358226113827,0.7033872697299185,0.6765451659955507,0.6072165527853663
1.93644894802702,1.8877990848057802,1.8025214669979044,1.6845785911228441,1.5403992954956254,1.3785787855627036,1.209372030902933
0.1928692226906067,0.19526739627740466,0.17247986833615475,0.12860808198969076,0.06945034600734604,0.0020594846678478624,-0.06580062721250397
0.718698498243675,0.7578363042886717,0.7516038848675742,0.7031365017208944,0.6184791789476956,0.5060244202939993,0.37579407409962623
0.4342490280058897,0.2555300322396274,0.039205054161582556,-0.20505455312901727,-0.4658352501509304,-0.7305726213940343,-0.9862268628523817
-1.431229398447094,-1.3500546933241404,-1.2114430648775978,-1.0271723986432402,-0.8114943661799819,-0.579973100900715,-0.3482689169172443
-0.09366795844117347,-0.05399710074802142,0.0319406705963676,0.16131301237680518,0.32761923086469535,0.5209972620061121,0.7288180568848708
-0.05457313026444557,-0.04196164160015911,0.0016539446118460505,0.0800025993399826,0.19330680967353148,0.33804419464523516,0.5070939724291731
0.8683167642261013,0.8379980716794427,0.746130470878481,0.6008749413785685,0.41470277832329183,0.20347813065126058,-0.014757704584229295
0.45131918679164007,0.4305451986728996,0.4010480644452963,0.37318912317136194,0.35762632483588297,0.364070396662988,0.4001018845077467
0.9069077757074366,0.7172317379362472,0.47555437476829626,0.19644319680204433,-0.10315114575546556,-0.40499969521862983,-0.6907990162422821
0.5601921660750709,0.5171554078831582,0.4870198662799699,0.47970036309667147,0.5032439252874699,0.563046101807051,0.661289854315105
-0.8664875118140892,-0.8173168790982226,-0.7869840161633859,-0.77256102936756,-0.7689548786884789,-0.7694231511185421,-0.7662574900696734
-0.710952636962852,-0.6159541542328854,-0.541991827448544,-0.48826107375972494,-0.4521159540243809,-0.42939841060082734,-0.41485503580221283
0.8317374113302927,0.7611819551377709,0.6589881367439421,0.5271438205748542,0.36905419575862325,0.18953475359953056,-0.005266126859604522
-1.7887804763264263,-1.6325051551851195,-1.4430218473276333,-1.2249088346950898,-0.983711305467706,-0.7260468055672247,-0.4596755649955676
-0.923144089778142,-0.9412366353009811,-0.9232566918114493,-0.8673229966240102,-0.7746950990032053,-0.6496919498272593,-0.4993195636530328
-0.15298462936366022,-0.2192059524582227,-0.300455045293236,-0.3941817087262689,-0.4968949870345634,-0.6044364405194539,-0.7122888245090354
-0.99916133272146,-1.3441337532374364,-1.6370030489301641,-1.8634456028387643,-2.013075208574863,-2.0798809979722552,-2.062374935748812
0.4922715249673728,0.5119120017317852,0.5335745564758666,0.5588644072132066,0.5885903807120484,0.6227157224039852,0.6603689297843887
1.129058853780214,1.1709688794766562,1.2210081685746537,1.2720173966284642,1.3166370266803384,1.3482989087445796,1.3620729717362663
-0.7907522920805625,-1.0664210071105669,-1.2802931150384274,-1.4177968471152682,-1.4694754828314605,-1.4317717203046552,-1.3073788404992681
0.7884792300072168,0.7557947468027687,0.6414373156701707,0.45369677038051676,0.20753520134881895,-0.07668371120629168,-0.37494258756441834
1.435588279209962,1.4465865929967743,1.4055591479704166,1.310488118213978,1.1635826381457721,0.9711737649855621,0.7432404085348271
-0.4000200327030647,-0.14544881365858642,0.08979627148787298,0.29096219260978085,0.4447525685739189,0.540403164237811,0.5706158684417469
1.389321060989652,1.3887253449558505,1.3370660413260669,1.2315690317605608,1.0733469196217376,0.867483400442418,0.6228039306004648
-0.28729352426188776,-0.35084324410717854,-0.42580797505634804,-0.5189834279647159,-0.6363087051669846,-0.7818999071081494,-0.9572171731056579
0.1260007894662668,0.312145435838533,0.4666106297005238,0.5764738810328001,0.6326364296709562,0.630363878518534,0.5694963306968455
-0.3194292666319986,-0.26668613201154273,-0.15971260438504603,-0.003146350011400485,0.19443667223695182,0.4211453332743135,0.6626776612505677
0.9366524403441062,0.624798709045309,0.2653446700381908,-0.12318742711570445,-0.5205342324991213,-0.9059458169724488,-1.25946794742549
-1.50283819992293,-1.3462436846119783,-1.1294420762270254,-0.8620103295802306,-0.5565449805663237,-0.22814682019159876,0.10630291216942252
-0.9756908852356903,-0.7517486154181492,-0.49467926778737303,-0.21471450606530065,0.07601719039240175,0.36422125072511125,0.6362991392656254
-0.26582507022994945,-0.17356386418868439,-0.050501361026191474,0.09614502363581218,0.2581104121880817,0.42652492985714047,0.5923793424752702
-1.3937408083057903,-1.5192368710978361,-1.586623991364965,-1.586585088789634,-1.5143257982367269,-1.3699237626575311,-1.1583165769080286
-0.257038857670744,-0.10642606532701612,0.040118255196207334,0.168644698171148,0.26737906577863163,0.32756940012024965,0.3440598410707301
-0.393317720962183,-0.5899693069886098,-0.7434619089459436,-0.8500847792119959,-0.9082616635617721,-0.9184856847966584,-0.8831907128992665
-0.05325772066849198,0.055117587443661235,0.17693973918207087,0.2990144549950029,0.4067974016656201,0.4857069517267463,0.5224975790741256
0.2855019696801916,0.36244737091868684,0.458834036693826,0.5701786844698249,0.6895955852393506,0.8084031418625689,0.9169361824295964
0.3935174007604204,0.22838158913186607,0.009738189355222955,-0.24877606595332294,-0.5294330122720758,-0.8118022019101403,-1.0743776098316984
0.5616555328045637,0.5129227610306203,0.4448238028956398,0.35926964096060593,0.25929901360139684,0.1488984152948764,0.03272780692902259
0.4021192626206334,0.4398324781879187,0.4762476586189735,0.49582774535886087,0.48425455838222625,0.43014934218365775,0.326524332879703
-0.08694681553725915,-0.20172553704733967,-0.2632001678963817,-0.2681157709960635,-0.21626473820390185,-0.11047908766917632,0.043540212232885254
0.7659411056745005,0.665901057787474,0.5911895999615278,0.5453624132379236,0.5287696555535105,0.5387941037121231,0.5703662606584653
0.1721985371868006,0.14064279414573647,0.10676460253724283,0.07620851371584679,0.05314599403144726,0.03977967125117003,0.03607011492595476
1.0500471278046888,0.7363681829046352,0.43515501226796965,0.16343538267957017,-0.06390445225296776,-0.23520570057244614,-0.3428830311500975
1.6428554185959279,1.6445089159902446,1.5990626540620663,1.5093154192743155,1.3810802615085152,1.2227852901932588,1.04488343568323
-0.47062117645431056,-0.5077031210997948,-0.5611376313719924,-0.632570153617464,-0.7211233747415166,-0.8233210703299005,-0.9332604714062387
0.23691553932665668,-0.032021589443860056,-0.25649817189351154,-0.4235441290966424,-0.5256936601026131,-0.5614212041305394,-0.5350673866716052
